Id,Predicted
6865,0.01671526845492033
6866,0.8902447702267795
6867,0.06690446674896178
6868,0.032969015771736165
6869,0.40308589723946264
6870,0.6416650673217018
6871,0.7144621840909237
6872,0.48480175590089447
6873,0.3173712041699024
6874,0.16594172845854194
6875,0.31177572816418486
6876,0.42641128069441214
6877,0.7916546631226917
6878,0.7575933797495533
6879,0.4611648978298062
6880,0.05808588451376573
6881,0.8997700938013273
6882,0.12504607521948397
6883,0.8859602265666957
6884,0.44442273855263537
6885,0.9293762830669304
6886,0.07274184885586454
6887,0.3168799241472545
6888,0.09711230098274826
6889,0.5668401028829626
6890,0.4074814935492924
6891,0.11911347756799207
6892,0.4117186864711194
6893,0.0994670149159439
6894,0.9742935030612351
6895,0.12570460184883536
6896,0.43422486259375115
6897,0.6661447031266899
6898,0.8439543259031975
6899,0.8168906605432631
6900,0.2910335591070665
6901,0.640683423450723
6902,0.9139248668847608
6903,0.4150700292355476
6904,0.4596994933841756
6905,0.45888176484318677
6906,0.07443682306358712
6907,0.8198226175950241
6908,0.4320237217889321
6909,0.6570803358632841
6910,0.6558208051693858
6911,0.33848568648651955
6912,0.38235730373628085
6913,0.9389125460792758
6914,0.14847318725048986
6915,0.37814440832195306
6916,0.8500338376401253
6917,0.904244849637351
6918,0.8914386191675798
6919,0.08060216047804203
6920,0.5321009649327527
6921,0.7749435033625401
6922,0.4707918787347043
6923,0.9115807560552925
6924,0.3876591657237429
6925,0.5321515293990923
6926,0.48952488304341235
6927,0.8239404026684533
6928,0.9703279079958413
6929,0.3327853410807381
6930,0.394545753686837
6931,0.9097621844947235
6932,0.13361152608661453
6933,0.47260052829790355
6934,0.8853325143558902
6935,0.2457415063190469
6936,0.958038756208548
6937,0.015637945559405786
6938,0.9152261435908661
6939,0.5156897462167911
6940,0.6445341794060833
6941,0.9719300446199277
6942,0.02348827394090014
6943,0.22978571864684405
6944,0.7407521684679914
6945,0.6695413658099536
6946,0.7977386269124725
6947,0.18758420872877402
6948,0.043063377713010054
6949,0.7032336759319878
6950,0.347764675493904
6951,0.3283525701368205
6952,0.6918785966112577
6953,0.2781817568946857
6954,0.171456312324899
6955,0.7897767722112083
6956,0.1377023145790538
6957,0.27936082558639663
6958,0.8461233679576073
6959,0.15634767335483069
6960,0.5258267567057098
6961,0.7084031876493765
6962,0.5983652067823858
6963,0.5272792557584011
6964,0.8931977400387549
6965,0.3663734462151015
6966,0.19124786545106942
6967,0.830125053820195
6968,0.7596831878951287
6969,0.479710831545919
6970,0.7228803090068907
6971,0.1364196868640536
6972,0.3232711724238001
6973,0.5150738978807774
6974,0.9897529296046947
6975,0.9131653550706471
6976,0.9991913494607595
6977,0.26565295548263856
6978,0.3170936675059052
6979,0.5600953295900878
6980,0.04824451409692998
6981,0.7732541937564003
6982,0.8880091881181916
6983,0.9069326242820844
6984,0.4900745381449455
6985,0.1447287889272988
6986,0.2847630227203475
6987,0.8179463815638156
6988,0.21203410613771112
6989,0.746749447849744
6990,0.7010952882201374
6991,0.9240836739907284
6992,0.5030635080394315
6993,0.5724377245978884
6994,0.8667467892313211
6995,0.9424159622536147
6996,0.04632639877613742
6997,0.8623522775201933
6998,0.5025167610592707
6999,0.24320525205275323
7000,0.44578995835661195
7001,0.39144983826640145
7002,0.5411229084486717
7003,0.66033326137959
7004,0.5859921237449088
7005,0.4137172039695959
7006,0.4814474638103231
7007,0.9364048968697751
7008,0.3992182124240039
7009,0.26435996750860413
7010,0.559158819228003
7011,0.5441027867321901
7012,0.8450401972758573
7013,0.23496589295251802
7014,0.5539090450154666
7015,0.21949104761996197
7016,0.8697355592845268
7017,0.963801684322314
7018,0.33382076626140034
7019,0.5050826634593221
7020,0.8413073153788954
7021,0.4095490056730092
7022,0.4477656966848581
7023,0.8399789796228343
7024,0.31502519874877666
7025,0.5034749086221629
7026,0.4303840174958765
7027,0.09704848865629945
7028,0.5485758395512029
7029,0.657471242906339
7030,0.04827732205372515
7031,0.38971611691802
7032,0.15560220467227848
7033,0.584284797181095
7034,0.3534890711794698
7035,0.9357748671094983
7036,0.6980781306164935
7037,0.5231962279590847
7038,0.4268581428522965
7039,0.3490399549414739
7040,0.2580455922306214
7041,0.26024010513253903
7042,0.4847662656222165
7043,0.03277190357966586
7044,0.23126952963222291
7045,0.4548741824854151
7046,0.3350282749558704
7047,0.7329119666001703
7048,0.22389940204821313
7049,0.2538677530837915
7050,0.3327937166292837
7051,0.4341373677468321
7052,0.5377864630449931
7053,0.2029482604878442
7054,0.12861459675729336
7055,0.5651744738553443
7056,0.9261855196473776
7057,0.4094267731067631
7058,0.5625411722114656
7059,0.1757160023587092
7060,0.8718097259186883
7061,0.0909296591685348
7062,0.5550314689713958
7063,0.185132834280762
7064,0.6777764712765305
7065,0.06970356878666062
7066,0.7206878882185612
7067,0.5253995733632483
7068,0.7341758813380035
7069,0.9528217478539506
7070,0.656063150465528
7071,0.1373591503425433
7072,0.7440201616868802
7073,0.5180460888145758
7074,0.08534536613130594
7075,0.17089975845553373
7076,0.6131492196706595
7077,0.3778446641022074
7078,0.1869168016978252
7079,0.050408663563519474
7080,0.8411000436786213
7081,0.17494934246794003
7082,0.9150042652197186
7083,0.3344165430489041
7084,0.9276893600577183
7085,0.28557801811378136
7086,0.43255829704781223
7087,0.2573218577224916
7088,0.0167472851479894
7089,0.09672941947216096
7090,0.15006510188157873
7091,0.601467136876993
7092,0.566371053728853
7093,0.06768857672284567
7094,0.5121047201742881
7095,0.6568694701629647
7096,0.44667656600825034
7097,0.8288326634492891
7098,0.44169286105906513
7099,0.9936548206139444
7100,0.9980890975219672
7101,0.840032973968208
7102,0.844637913935955
7103,0.9518203501878107
7104,0.41316575852954796
7105,0.08890377041793174
7106,0.15621347801194396
7107,0.680827776799097
7108,0.38150418838853606
7109,0.7129501144231626
7110,0.12553999915442848
7111,0.5440724626942579
7112,0.510411529797674
7113,0.24376275518366253
7114,0.12084455546951
7115,0.36221745294647056
7116,0.26443450805155033
7117,0.1303084752708118
7118,0.4518485235931715
7119,0.634460791385397
7120,0.4302867944751543
7121,0.3513774663284098
7122,0.18444451139748952
7123,0.6165108227031225
7124,0.08423443383178408
7125,0.6763573546423516
7126,0.37182796450441813
7127,0.6665510577113853
7128,0.514937471493072
7129,0.027016717568957405
7130,0.9543793631429308
7131,0.016435217000562385
7132,0.22726673446377055
7133,0.6175674371070202
7134,0.07197881326696709
7135,0.004318593097429213
7136,0.528906662865087
7137,0.10580210566144777
7138,0.0014485353970581372
7139,0.4690436308234476
7140,0.46013752450975876
7141,0.6688551017335282
7142,0.015261369658424395
7143,0.9121059013702686
7144,0.7732499187359084
7145,0.883403919879949
7146,0.7048633133848471
7147,0.8986790766957093
7148,0.04112871822077757
7149,0.3729121238622465
7150,0.8802660471406322
7151,0.5534343757128756
7152,0.7070731030903797
7153,0.3065165218920941
7154,0.30366347136139304
7155,0.1873087401498491
7156,0.3077306302649355
7157,0.31321900956859794
7158,0.6126709702597003
7159,0.964439232367394
7160,0.6836460207749956
7161,0.17945594552082944
7162,0.30892268563622993
7163,0.33013591145363297
7164,0.5732166621896932
7165,0.6965762169001768
7166,0.7734844406241291
7167,0.448891537973793
7168,0.625529441900516
7169,0.9093264087398913
7170,0.7407527350608354
7171,0.5779311998324663
7172,0.7678306136049118
7173,0.8680525300083132
7174,0.5082379582719687
7175,0.41819591999282435
7176,0.5380720778813958
7177,0.329998653366783
7178,0.8677262742208275
7179,0.6047086330049377
7180,0.2684850889577294
7181,0.7276327661471446
7182,0.9895477197021443
7183,0.9895919048349452
7184,0.6226105517539754
7185,0.011562927603255724
7186,0.09793394171201908
7187,0.4271161007016092
7188,0.8193286050530373
7189,0.09536982059410193
7190,0.976888330005049
7191,0.14721354526778485
7192,0.29924851575174993
7193,0.7080802217609875
7194,0.3395812026429378
7195,0.5628134146305035
7196,0.8192228393888981
7197,0.924971760926052
7198,0.6467160978260095
7199,0.0990131341318532
7200,0.8102921419553999
7201,0.5811586328571308
7202,0.0915227035281978
7203,0.38525993368362876
7204,0.746246934374436
7205,0.5032679757040314
7206,0.11366050216903123
7207,0.8466822957548804
7208,0.652663284472629
7209,0.9892699815477249
7210,0.0009039907621136711
7211,0.8477829867411425
7212,0.997936885164158
7213,0.23881501629448987
7214,0.15353613484806883
7215,0.04611688362588129
7216,0.48804779842709345
7217,0.08268135416471212
7218,0.7067041894482776
7219,0.7187152501532839
7220,0.5426266009215427
7221,0.5147424017663568
7222,0.36610608623863683
7223,0.5241396490247096
7224,0.11660686857580027
7225,0.9226783020823371
7226,0.60969690731201
7227,0.8242684225876779
7228,0.29414850983530716
7229,0.04703246782206372
7230,0.8308663192655037
7231,0.37435104368028727
7232,0.9337218716946176
7233,0.5653449195679039
7234,0.12344340837719481
7235,0.25347651547242467
7236,0.18090784773195423
7237,0.7491513232083452
7238,0.25794767675895935
7239,0.35035193714855184
7240,0.4915019813583176
7241,0.023791084764456127
7242,0.4085072469290948
7243,0.336037331864137
7244,0.120865364668306
7245,0.8929756375046498
7246,0.8232490069898603
7247,0.6600535456607112
7248,0.1136733633816649
7249,0.6589226535682434
7250,0.5855125583696325
7251,0.8851968190005087
7252,0.09243870373745977
7253,0.2573307536027616
7254,0.29781381546623387
7255,0.11612672379270272
7256,0.9474245906132558
7257,0.7999775007805507
7258,0.3199018120498148
7259,0.6584678881831995
7260,0.2118214851521406
7261,0.4111853181475904
7262,0.048770408835753676
7263,0.08979631060625426
7264,0.9358312084935128
7265,0.18050092908476478
7266,0.38911178106823285
7267,0.9354275920673492
7268,0.13147589842888086
7269,0.6056677790284671
7270,0.18528626627196454
7271,0.15793459127910914
7272,0.30156050739305407
7273,0.1993517338869054
7274,0.7178931044295498
7275,0.6684765817089059
7276,0.05786085121055595
7277,0.33636571799018666
7278,0.3295865050560841
7279,0.30355227034574583
7280,0.3259590927398792
7281,0.07278939770920567
7282,0.8790704120947908
7283,0.1459199301625621
7284,0.7561222590480189
7285,0.5851070377057379
7286,0.581706589272898
7287,0.7167348338431883
7288,0.11694571260865994
7289,0.7795800719059554
7290,0.4556260379463982
7291,0.5242867586727182
7292,0.5413140987855414
7293,0.2463843061558797
7294,0.18008104418156756
7295,0.5687619705726483
7296,0.2841455740768656
7297,0.5169015270432198
7298,0.2777118644943478
7299,0.9431177468244525
7300,0.8646465594347982
7301,0.787419824222232
7302,0.34165032313551813
7303,0.26490605489701446
7304,0.05597705541331588
7305,0.5734354420400993
7306,0.8517673102827945
7307,0.09834597898729347
7308,0.980373292709446
7309,0.9585816261919721
7310,0.9191124571632738
7311,0.04093701144977702
7312,0.940552359614975
7313,0.5753992800648926
7314,0.3728583006170878
7315,0.06131580233143863
7316,0.6654858311578574
7317,0.6876344421335755
7318,0.3262831135414307
7319,0.05655150172708934
7320,0.7363970235797604
7321,0.14124453332536235
7322,0.622886344170116
7323,0.5512679532650707
7324,0.3245627462853018
7325,0.6462945946927313
7326,0.33439957316030355
7327,0.5135515425160473
7328,0.23984851957486042
7329,0.9157379482138623
7330,0.8035749111408245
7331,0.004114468013634576
7332,0.8083853247908739
7333,0.6426654126210594
7334,0.0010814523093468642
7335,0.8931952068094142
7336,0.42852621910360456
7337,0.48551895181877225
7338,0.42441379789863853
7339,0.48593857758334946
7340,0.047705340969753984
7341,0.3915006853133596
7342,0.2409771288530267
7343,0.33025490817630954
7344,0.4127212857185967
7345,0.09032946069608205
7346,0.6902584718616024
7347,0.0667274065070873
7348,0.7238941232076758
7349,0.13555691175274764
7350,0.5221825304882064
7351,0.7000599257252438
7352,0.7371794069131282
7353,0.1641474953394908
7354,0.03835923442992095
7355,0.6829470203190129
7356,0.2642687476211827
7357,0.6020197672736207
7358,0.3156101975004102
7359,0.6352811206455858
7360,0.3887592107522402
7361,0.32895201995846823
7362,0.053523679123649304
7363,0.09080961135139154
7364,0.19409707411677035
7365,0.5358232079242229
7366,0.18429214826484608
7367,0.7976234047316773
7368,0.7360919814555227
7369,0.863034826770573
7370,0.1934532227467698
7371,0.21264265222905154
7372,0.6397787364328855
7373,0.7021639631946031
7374,0.014267271744182852
7375,0.5792696859086991
7376,0.5923846681228471
7377,0.5724448401576688
7378,0.8278691929876493
7379,0.4040471946123062
7380,0.8969038544642229
7381,0.7012941661462984
7382,0.5562713690676281
7383,0.8147498721529434
7384,0.2511541688462803
7385,0.028152236857151514
7386,0.7089856541296679
7387,0.2329325827380525
7388,0.9817460181957232
7389,0.9400700410802802
7390,0.13178545412177978
7391,0.8560487185777825
7392,0.5851612960100775
7393,0.8634856755636545
7394,0.08611087365217074
7395,0.23383798651080878
7396,0.6079559044651711
7397,0.3323849155741735
7398,0.7460794283637807
7399,0.3809223810389847
7400,0.26372255412134893
7401,0.4181072987976443
7402,0.5224938581244852
7403,0.7011344740243051
7404,0.2221509380023884
7405,0.011885875809797053
7406,0.9967207053419518
7407,0.8972335799637552
7408,0.8302261557101072
7409,0.29713409006634595
7410,0.6397270888904498
7411,0.23857596087577637
7412,0.9406419126879084
7413,0.951602905134732
7414,0.3730550535360415
7415,0.8163280531232093
7416,0.21026139180161263
7417,0.7811273607727273
7418,0.8948397875452258
7419,0.15095567663541687
7420,0.020800125586610707
7421,0.7375305592883695
7422,0.756348976782433
7423,0.14012555083639633
7424,0.26438802883773505
7425,0.23890304596569512
7426,0.6585377400209844
7427,0.11404110582300431
7428,0.883935295486386
7429,0.7811597096207012
7430,0.3613895207812807
7431,0.013924200391861707
7432,0.07635854266443587
7433,0.3701723044161225
7434,0.11490039934093277
7435,0.3361761081081972
7436,0.7464779521448882
7437,0.3787807450555568
7438,0.12092712670331773
7439,0.7857631544603539
7440,0.2810970996393177
7441,0.3990226416477668
7442,0.7912436710798348
7443,0.8470069275748853
7444,0.13106556515759482
7445,0.6382316391966446
7446,0.5298358904087414
7447,0.7442494208238385
7448,0.9486781750401164
7449,0.31445681556584115
7450,0.3333491740562904
7451,0.5068753063755042
7452,0.9740167842805422
7453,0.11511642763614849
7454,0.9022078822332372
7455,0.10142610411638664
7456,0.5104530313642741
7457,0.08338143367991802
7458,0.04007241373520909
7459,0.7546941949643511
7460,0.6761739070287
7461,0.8021612750674392
7462,0.6470321368562362
7463,0.25829468818267176
7464,0.9120045927983133
7465,0.6810544811724574
7466,0.26247254692248645
7467,0.7976380697802287
7468,0.8108354445056379
7469,0.7469802958094954
7470,0.2983440942788702
7471,0.17192234888692193
7472,0.6622270087210954
7473,0.5238561997607744
7474,0.46677767369945367
7475,0.9096128955486441
7476,0.5780543845509633
7477,0.1943470586186452
7478,0.407341722429032
7479,0.01960018883032766
7480,0.7949597896082073
7481,0.7364053144259435
7482,0.5822486536721582
7483,0.837610565065933
7484,0.8720634938090813
7485,0.5604227921596133
7486,0.24781666267621916
7487,0.6925651686238726
7488,0.41035029888510133
7489,0.5871786311859011
7490,0.31718886970473625
7491,0.2820806316412997
7492,0.09074751843304141
7493,0.34793172361206925
7494,0.9613421336714365
7495,0.12419536668502895
7496,0.8891302473378814
7497,0.3504783609363028
7498,0.2286002117212499
7499,0.1488918420471711
7500,0.008041448406785778
7501,0.5802250124270305
7502,0.419233107641929
7503,0.2035958710301945
7504,0.1621068425115405
7505,0.40707888400144554
7506,0.2675189406145101
7507,0.8670551727734571
7508,0.6502356923682252
7509,0.6485064861202214
7510,0.38017422480044727
7511,0.9013664059889576
7512,0.26971631697173526
7513,0.35551395382425033
7514,0.706992013750621
7515,0.2719265775134925
7516,0.36233981257715053
7517,0.0848371398414105
7518,0.7478402183416667
7519,0.5508632446671776
7520,0.5425453017879882
7521,0.139237060605516
7522,0.11431830575339497
7523,0.6687769237423722
7524,0.8394020660919324
7525,0.7706872699382772
7526,0.5708150525385998
7527,0.46616262227520766
7528,0.6948170042298739
7529,0.16133343762730012
7530,0.2823838205653899
7531,0.1850826580591205
7532,0.5388099577511326
7533,0.5898554226847822
7534,0.50424456615175
7535,0.8157952780690654
7536,0.6454153793673777
7537,0.6959565023522434
7538,0.4186148717727791
7539,0.5840788665262897
7540,0.987395192133352
7541,0.5649121953859492
7542,0.7883657920139275
7543,0.17331802884347924
7544,0.8365040801217052
7545,0.10024137374235487
7546,0.8182268829003022
